Id,Price
725,172522.90138462477
15856,188777.3298377835
5480,199464.81649470452
15664,340009.5958133858
14275,137135.7925830976
7633,183040.37365157358
13329,185025.02319211673
5502,207727.02614614734
4220,315164.8391248188
11538,211938.77979012148
15975,269349.57910171914
3310,216636.30954058867
9286,154823.44839054358
11260,186342.81887433204
5214,112061.26532569942
11307,173381.37700016663
13543,383672.69309762336
615,168758.96652358965
3495,217578.7966412949
2321,233689.93886738957
12046,184458.75226708697
16688,143736.7410846833
12694,219019.70848749776
783,156071.2951073528
8968,171456.8444785766
13454,186878.17206911382
12190,248809.37280931053
11160,124445.38968930075
10291,192072.7562917748
891,273917.59281878726
2982,179206.62650079082
3818,259964.6775047907
2449,198462.00058447084
8317,168225.91004245818
4922,175373.6143369248
1257,234805.16248864026
9348,202089.0278532208
4176,202241.67628242524
10704,173387.18820088654
6624,117981.15376623212
5428,182579.49336794292
12749,184961.992621656
8994,205699.16455033806
11513,145812.51331499132
3047,188121.04507508324
9519,219637.69513208224
12309,210036.77172829676
14081,281125.0446235233
8334,251531.90903816556
6343,167902.94436147626
14788,123782.83915667061
15748,378562.35327660304
153,240494.84698339502
14149,180941.8415577439
269,185699.07724991033
5452,133477.14997364287
721,179699.4189441925
5079,354759.8582837314
2831,147878.506120713
10614,117712.13745055608
10131,242709.0896147371
9996,317866.02168020036
3061,185966.29991702986
11733,360086.92648700543
3726,257141.80166339193
10929,204639.19318712156
9011,326816.9069186778
16182,318136.52008417965
4976,184511.7617902791
9897,238678.047066549
1872,173697.37225169214
9205,330024.0223365418
5403,397038.49679855705
14074,195955.4542205398
6268,149578.96962045494
14232,173121.37176352518
8532,227067.6856442872
7034,295098.9235816206
6553,397229.2382361221
3133,181638.62962257396
8596,196167.50344948564
12389,245130.07071564562
14462,175997.313074053
8860,332567.3234034345
8377,241874.83302785933
6367,307529.1771938854
6917,241624.7453039569
4216,185346.29301180405
5806,170495.27518031377
5438,182209.26004182757
6632,204104.04779110127
2650,173959.1019494747
5396,199395.961162579
4044,156367.00075106678
1345,218522.5396296183
856,185679.46324460916
12791,253235.0934702278
12499,214987.6575607441
12249,125201.05641320308
14641,160134.43482065364
1919,166834.39683940136
7848,200868.85861951733
10749,179782.56537308553
15554,178186.6310637243
15834,157950.120524835
1355,183036.2961684576
15451,177078.31851603175
12401,208166.1144515696
10290,170120.8695562612
9462,136226.09994250574
3103,241109.7081915903
3420,138472.61433412746
12262,240895.6317003113
5032,154493.7266621596
8949,282234.21168764454
15567,223144.35080733764
16389,162937.6147502998
7809,92166.08309211429
8990,172504.41450356558
16089,270955.49184391304
12743,112131.23572361126
5132,124240.17899384291
1619,277011.2667579267
2428,102820.99008112408
16741,164359.90129353548
13193,228331.16739010357
12588,463012.4051559276
5067,180764.4042250966
14685,123868.23066931035
2292,171850.7619061764
5746,125542.0040984968
12578,175216.42047661135
14834,167721.97998433217
2147,176636.36338265814
8222,126907.78921163484
10419,250298.120169513
11492,210152.35265859347
3006,204899.77185558787
8761,197663.5567205174
15371,315105.4630276109
16367,166685.7544562131
6317,267086.2842047317
10878,276540.42634551064
3895,169556.63154528063
8041,173292.73255930562
13428,417200.5440609014
14669,165541.28252856177
1006,176705.62984433345
12271,177666.46737591477
3764,423603.6262040515
7675,202797.9815682198
11709,256447.09201297606
8629,171344.58373210498
1105,346928.22073025344
6096,171692.47380784922
11727,208157.04975413205
5157,191347.22645079094
3679,146270.26493660256
1755,161506.05627343658
7391,190466.58375287033
7425,109801.4566148446
6882,411790.5363820975
10752,373858.9743116959
7472,203426.97708826166
14320,110955.46051821024
9596,156868.95936843124
5317,202275.1429997688
7378,86471.938829898
16154,180093.12162210958
3464,198981.6326742075
4197,236027.3180380774
9477,120400.25674305225
12705,202697.7297497933
16426,204650.90852434764
1481,68555.37152979388
9946,243265.35106432124
12025,189998.05096349778
5341,243459.84063407686
9923,307729.09827836114
7953,248728.28653841888
11066,259937.63516762893
5037,177042.48661219113
2509,182292.8444822638
4937,326418.14810589317
12089,383436.4520927443
4964,164499.1100435739
16500,268060.06235913426
4625,153712.2219240636
2363,380379.71091218496
8148,178385.60831228024
3804,179244.54466076836
4584,171466.784577723
10694,109744.79786471082
2691,179292.5418214675
2983,243333.93702349885
13563,306698.9255823896
10747,216281.9143635705
1721,204707.2511762694
2789,255466.67405797358
7214,243796.24876222658
8659,241426.8380529235
5107,280988.6009455156
3843,210196.76749576244
14610,385676.86359477456
15505,177010.25467000323
5060,241975.45083096603
16055,240386.72786632358
14963,195840.5427241659
4118,145510.12442580087
1672,167763.98867135827
3209,195994.70663861628
16515,141525.0862603186
973,175204.50904014386
12529,178904.8743284256
5896,122216.0925876962
5450,272556.285754936
3249,165364.79803333787
8911,184258.00052424788
5898,232956.13705390503
1024,176807.0112579726
4766,182629.35898155265
15804,188890.4952176297
14303,195992.38379026824
10707,188115.79589363124
6605,219095.00594084713
1138,433491.64728519524
14088,418785.2517927996
9154,198273.84126044047
8190,194851.32588409464
398,290444.8393125627
13302,238679.68937799954
9696,152336.82402887475
16786,123373.95449681861
16230,205440.8502286656
6552,194512.7766874914
923,222251.6429849122
9602,293690.0303027892
5857,234824.2162814277
8120,173573.61114961564
7134,180856.16313354636
11726,165366.94366749725
8069,123492.01691699964
12420,179001.59371231645
8604,207384.9431349505
4854,267319.21013531846
12212,181363.75048907555
12099,331811.21377467125
3882,385621.791039109
6995,326496.04395557323
10172,209167.40510170415
11672,258479.72126642408
12897,271439.12918962404
16097,182306.4610671533
6779,289547.948259921
11199,191527.2761935067
10816,443055.46744597505
143,383822.30190152954
5399,259958.76154210189
3286,156757.24558603758
13706,210414.74416501558
1935,381392.67507955123
16000,182495.34611747199
2860,202744.60450970934
11407,220899.61838349243
16378,255795.90311555282
12278,174404.61069954926
3842,164292.45212892364
2692,333207.47748682566
7699,192841.63079192067
6825,297401.6826727685
7268,323338.9840692565
1477,333581.7204671532
9887,172689.0560490352
9436,190083.4667732573
3179,229941.65658888815
1350,448438.0547650475
10643,212274.36304523138
5793,220254.99961944864
11494,423028.1539413382
4206,191799.77135998776
12419,235399.70122489566
8530,235045.2511659092
5985,149246.89197203834
8908,208971.2503907914
256,124680.41918996481
7234,183517.30209591906
5648,210142.69999868385
3014,251368.84597786528
2184,180086.8822199003
9189,248947.0521010778
14884,203861.8929147671
10333,161625.76087330253
15896,163366.94511387017
13269,143823.08402736462
8603,258353.19197715414
15087,180072.82096479702
4344,196110.5141051198
7981,69422.55635417314
10908,247419.41691558616
6190,174058.47864083538
11742,210499.7640437401
9224,151872.95876199458
14667,204243.24546614764
458,173208.46352211313
2464,337290.53232304513
12320,239603.84131698808
278,216420.9501897117
2912,216112.60118257557
6698,231235.16498681818
4510,138693.4118134502
4183,181511.65705670824
5551,249100.01826068712
12187,177926.73099997838
7948,209343.12974748758
10808,178398.98824470222
12432,184275.77210526832
5356,186062.99067708987
8984,471434.369631315
9203,181760.9464073962
15412,94221.8547108817
12041,127029.59649500709
7644,333235.0633541504
7071,203578.51936027547
10685,167662.03744124493
6763,198652.05467269814
940,134978.93542126697
14959,190136.87950393418
1338,153988.7775671489
5351,138209.77723275757
6524,183901.15530283988
12516,155097.13144145504
3288,265991.58324888896
3146,242550.50909595645
3954,179102.74538155287
11955,184946.63154892626
1211,211594.60753665902
15668,195885.94674619223
1320,91359.5012768377
9108,187941.17915839812
16482,160703.46572474783
5017,150943.24041654018
8290,214690.5289210226
4304,389564.9628567076
1930,222403.61027810274
12530,179107.6539470965
11295,315880.61809250305
3002,155265.13819880097
15483,146005.23465690186
11525,227050.57694885053
13978,133707.44034797812
4885,168487.61469030974
8325,175416.74885490956
3630,130000.91204605927
9165,189376.75559041213
13945,218895.72877090325
10663,189326.81269758585
14803,178744.4944741361
7621,167286.53500636722
8205,232107.4788698241
10387,204865.5326011178
5457,162629.44085259884
10234,327316.39003813226
6251,175388.94317172092
701,267112.96324513544
7930,171568.95127848815
15028,143536.98031621994
12172,88250.46345314382
5805,189157.44765725615
7411,268064.1408830381
14806,213535.76911155824
7890,162989.5047595345
10440,154290.09075974312
14926,174933.23130620545
5381,161459.93729295308
3800,379743.9017658622
10511,234384.46315216346
9324,241774.6495104065
3313,199948.64638639928
7351,152000.53602916806
8459,201221.11842566112
9957,136740.28185276766
12024,193672.5970236219
4380,208329.17797505888
5042,159797.00229048726
13289,145457.71385526456
13407,389202.5941267561
13258,155854.35391737273
15993,247628.59889246937
12525,171919.79377023538
4062,210187.3913794745
12065,263898.77787796303
8227,169847.6162582379
11333,154038.0904538478
2867,136475.72204557006
3319,246700.06026759368
3523,331857.7928926637
7055,202741.3034674431
14930,166890.1335935327
3444,153849.17390597062
2940,327573.7308983109
6935,377188.2194889421
16116,357248.85304646025
13370,238724.07369189983
6103,239411.34563078193
7446,169662.75347296352
1859,179993.57139291958
4079,199941.91342288363
3228,165656.41034083322
9665,144453.49360571385
15957,363801.2745807706
11533,178889.44740609857
2314,123885.38286545528
4096,215382.8419942016
13437,182335.26219347367
5980,229533.19017838768
2008,190821.97308290043
6754,179700.5466821561
4129,156199.7165723836
14557,290648.4161190839
7096,311853.16995431646
14297,250643.3561803186
3967,210932.38918788466
16485,125681.09218979374
13075,356205.57740666636
14289,191010.33828757648
10988,166812.00609459306
3230,160487.5160110314
13250,177194.10974605582
2559,206936.36869424814
7739,349701.957350907
7213,150330.05784229812
6639,233644.41035446277
3164,274443.30183094717
15207,167161.29954006558
5113,177516.95050019282
3929,137007.33523448708
14493,250680.8173115655
11110,181961.2211244419
2033,200545.07279756892
16057,208415.73987963182
16709,224625.5859056476
14313,156732.19324665665
1028,284842.1803276134
7187,114842.42216790968
3738,302748.75009214634
9869,315433.1578876646
12644,200471.86670195148
3686,121621.29999549295
9196,281541.9719981162
12326,202602.7610220999
4936,197632.70173762186
13314,167091.48919918286
9857,331838.2269562999
519,173589.57642114186
8410,164246.54209873508
1720,183914.35811752378
10341,217775.41804069676
14415,201061.6047383176
10613,282371.17999763513
8027,208932.34995120886
15539,265034.3668839666
7431,265495.4042239631
1370,142324.76084408222
12708,164258.3697098698
2250,237519.49552108458
14758,146528.75511077122
8525,359973.54831928946
1538,273187.2347678737
1142,151385.67823763972
1152,236052.26940455657
9802,181875.39109813096
3331,317862.51726445724
15203,179508.98152055143
4247,169979.32488639076
1976,392503.12512558966
2346,201115.56501909954
10078,247084.35333517235
1938,204543.30768618485
7819,191937.27220928366
2168,245508.53104560182
15634,208293.54414233458
8465,229001.3857470854
9313,163121.88270910285
6539,140821.76576815045
6325,104763.34956544981
13442,260818.32014958627
9967,180894.82231548819
7893,240746.88116960076
2861,202996.7147250855
11031,299380.79945272976
15073,144145.77258156985
13837,174176.87793374344
2524,276098.43600020837
8617,202568.1509838744
13513,198751.53855655287
3081,290683.3293174194
10675,393659.8654028658
1907,92288.54554611929
4872,212259.33073651767
16274,393248.7071693858
11837,241811.93939937282
16577,210116.20224899834
5231,293423.5173618437
11315,237924.91848588779
273,204865.5326011178
8363,320590.42563609954
4255,220404.0911485692
16330,242499.71476472128
11528,191174.3188807806
14799,264351.35689144157
1611,245777.39681046462
9234,189901.14115333935
1633,119444.4794477828
6791,181649.12062051805
11567,459900.2649292316
3070,218425.7544834129
12094,239538.1511060842
14335,319139.9958955999
137,164398.472809334
7182,179080.64512009665
11718,172525.96042552576
5194,114152.15726389988
97,346910.4676053105
5118,401511.5462248486
13920,323693.2431859638
9952,202170.0484874865
15337,206805.2678108638
10243,215745.53459553208
4048,374227.46615905577
171,159446.10194474718
11378,164240.30186563975
14190,167891.76573888873
15265,156208.19059899394
2740,129297.69614662256
5573,323333.6175244847
4481,239826.97025468477
2631,154512.39587686493
4984,247383.07254619847
16466,178382.8846005902
16716,123780.60167758576
15325,193482.05081666567
10115,176972.95229401207
117,465645.9587587284
5476,114469.77548059958
11757,194841.73236845518
12359,135196.6765236742
15546,170412.97116951062
8133,153523.98020119796
9018,366933.38063951314
2075,171249.56310040856
11170,314171.9827807552
15733,205364.5547251519
9280,146309.10914719015
10734,361380.463409578
14071,170402.46253804478
7373,241612.5625881645
14736,194720.12984408104
3458,145111.13611516252
6183,183857.5676788421
7825,203020.21071249282
16775,198964.67529368703
5717,184062.46102437214
12397,138917.36311895837
8189,444446.5417770153
4423,206207.87690181553
3994,143071.87235124837
10342,191117.66462852573
10051,183643.54401374754
9453,145139.19198875382
12593,421496.90180485253
1274,91770.57656256607
6933,342590.9986844066
1761,155370.916552264
7157,343116.79930386797
15169,156626.31430689697
6792,377658.4875110511
13830,173053.60292219272
7240,216613.53904412535
3051,259296.35094760775
6550,121369.54530534202
4603,182187.7516164499
5729,166363.21737407745
13473,329930.38019146316
15104,153211.10499467497
6599,381676.2841962554
2216,219431.14744287686
8721,317056.92044245155
3645,179329.28954303762
8664,234674.84102282033
11001,205645.17987903763
753,171190.59480609573
8129,224744.69324137698
15235,173926.38103267655
3359,201578.70245442796
10424,208826.52665693767
10226,196016.6704915095
9252,194904.5327827428
3008,243701.17003267628
5849,177564.31384004524
8494,194166.19443538995
6764,290130.36351694865
12445,289901.3858359258
11716,170724.44966950995
4508,122007.43744246566
5669,193403.50348771055
11427,114030.06130683178
11065,188393.5550884944
8910,244751.8545023005
16401,284565.44785672845
11913,156695.03274565339
6221,204060.5530758049
10839,190774.15252667846
2809,206188.07727197488
13311,168147.5262728715
6866,189076.7817422083
6019,179755.3350711108
3024,160797.2272475389
1391,235706.35927732234
15904,200501.8961179317
15858,297744.17488944804
9911,213227.85277027937
16579,226046.70316401392
4394,257648.76482699226
1468,411823.4588395117
12965,159235.7382314668
2249,195244.12702499965
14384,154161.2859825812
13040,143507.5750471379
8872,143924.27239629827
12864,245223.7249240642
15712,166249.9829368794
14049,188904.61111180688
1840,111836.46546893571
12019,175297.7545403741
8948,174904.50281297372
15154,222968.3547023266
6943,153725.2576989899
12564,380324.5815222879
12766,133184.5746221833
7255,208426.7993987754
7962,155790.33838262572
709,137090.75791620172
4634,161196.0964907858
889,224766.01926601512
4774,139209.21524049103
13890,178644.13967967572
15431,161458.05631689943
8726,338106.1060912231
10373,146434.17665158608
6413,181006.56358626508
9761,142792.09535635673
15864,158251.16183047724
6147,144419.1393113777
3384,273588.0465284217
320,249753.99535012597
8006,166099.57538569864
14395,177348.82643551397
14976,110680.35526056169
12185,219190.68184226129
4779,124721.1506055748
8551,172943.0223695639
9025,301917.3164853501
10616,226084.59749125407
7475,107138.17629937232
6341,331499.40839304205
14163,145400.0734301914
2211,189242.59536813307
10532,285456.228722726
14338,137656.99866619983
831,177902.87213467676
3382,185004.7677162085
9209,256783.39511014067
7188,198157.66357420498
7197,215034.2493573905
11270,167702.08338790655
15918,114199.4406390152
6937,449335.4760768479
6178,178397.42574933657
10668,142198.33153649932
1413,271515.99453119567
6884,366574.00063920167
8266,200319.00108934377
14019,193800.490519843
16764,145894.91958106766
15306,165567.55843011095
3740,288098.68263173243
5298,182478.24374220453
8319,179665.53623630796
4229,178004.54034281033
13429,203941.22879622728
1753,425752.92459795193
860,239416.44136776426
14219,155577.2246280047
12113,197452.58048778356
11309,134892.9649078851
9930,203814.99799869137
10570,201232.4928891289
2839,163724.46746495704
6699,134683.71911551923
16647,123548.8527507262
5325,235794.57584440103
13733,158012.34354481671
7818,297520.8501956954
12505,222489.81518128022
9489,181012.90649232527
10106,184552.11472878302
7864,192799.26789663688
5134,222575.4522060275
11859,154356.38181266707
7440,273908.04541516816
1525,318569.91540277615
7339,181700.82117141617
8,342051.417359137
3248,123501.04179343162
8995,228302.30110841463
15178,68585.20763501718
8594,187907.90606900593
15770,238478.0120441438
15859,331833.8117581804
1735,319430.2937429329
11410,447067.6971013191
16397,157203.0102317007
3572,147520.7463036653
5501,119940.60214594544
969,195900.52222339943
6977,432910.39407554036
1233,177812.6832943771
4258,170255.77675548237
90,407066.58328844776
16650,179457.20282399596
197,114675.83931059096
12514,246243.75920115586
4367,184790.7849813055
3199,218669.4114574686
5600,201479.44309588126
11641,194900.19899784122
14609,121317.5985230806
12775,177154.0538260068
14240,174480.13500263606
7933,169990.53472377994
6945,333573.54098232737
14006,196382.88723047575
6320,244122.95335866188
12061,182765.31467377223
16369,218070.17671132815
16354,361373.8035116514
3970,282381.20003995375
1048,204936.453282808
3639,216256.80974405596
14448,199649.62960954613
2812,352880.08771220245
3932,156153.50468967995
14875,311651.74869275565
8883,119019.04356810622
7622,287170.87286984397
7252,144146.0835321426
9751,173225.72115394918
2378,189438.82880200355
6816,270746.4757923865
15358,186340.56785653485
7843,152535.5306102753
10448,391812.6846139276
7840,324558.72842791805
8880,247284.4524107749
12551,350077.81000360526
15470,191863.83641609244
16207,208226.95497468472
12123,124140.74050386206
15247,347130.8387502917
7481,202253.1451356024
16171,348405.4784779667
7461,327628.57102395955
902,269995.50642953004
13094,180803.96619892406
11584,245369.7651790924
4462,224446.51619590557
15576,145994.36118420688
16606,245191.26718090437
5427,282976.5317037434
7725,181980.02513645304
5409,187797.19394926264
12579,124313.69884630418
12013,208194.78051836786
11321,227821.18659981078
9932,163843.20888894986
591,153263.13388827277
10357,201311.7593587018
3336,243410.62984350178
13,177661.85918022343
4809,217944.8486215249
7555,189110.86894363342
15172,341787.37842531275
6989,174454.6901796731
4707,176244.67388715653
2046,219179.03065963584
6495,94737.55010477491
3873,200676.14965172124
7061,204461.98093910597
12112,221007.4518694478
8917,292550.43701683014
7735,179631.96325552158
16442,215481.68565811706
4244,179199.31721631158
3747,224527.4172144897
11086,187017.48998441084
10080,226037.75792753807
15057,279487.53763112007
1331,204165.07695859027
8891,141361.1539970566
13411,207576.41854238958
16730,243981.69492556463
2267,192164.1700560483
3022,178787.16795240258
11190,216012.75590190457
11857,190069.8966823568
9318,177909.31399667976
16512,166931.29926509038
2053,221072.61442097623
13707,138084.41507121737
12143,174773.12357553153
14080,163389.26835208127
6130,177387.7309592672
7936,91289.00490521098
10101,174529.226572823
5663,192680.64316000202
14811,135661.37538127226
1366,193242.42720232267
908,202855.81738284059
2953,123418.48019915631
14629,160730.974641633
15096,385082.0217811439
2115,187382.61567872125
11770,175363.4739273649
12701,171705.31901556018
14584,140766.68367848077
1893,391014.02825667616
9501,468112.08756479813
2138,121525.64334812565
9346,205419.0055903902
15960,343360.99078615656
8230,166095.40532965463
13843,208205.1331700292
13810,252895.8051598313
15650,178358.23987610237
9974,159894.47846463553
12200,187087.73966737586
538,178671.78709604422
5334,211811.4152828997
14823,121464.46341315156
4817,168661.331886447
9041,198864.19315678428
4359,260630.12245312872
4852,206950.5406292897
10141,143787.5000341158
1503,193282.9656981719
16256,367164.0050438552
683,107854.08684241792
14382,217809.24920673424
7248,207579.93024421323
1200,172028.06808010113
3563,176341.5761214617
3681,392798.5172664451
3053,253114.32283793
4099,207617.5354824446
807,136546.99934021736
4658,312822.17046519514
3535,184490.63490107786
12548,157709.39675069312
10488,210278.0985781816
5851,180926.75947817133
13736,199466.50652141133
875,164209.59678654445
14449,179774.61893107902
3958,338144.24437280424
10727,177926.78608389417
11296,133666.65320365762
13646,255344.54164664913
9599,215536.5376554162
7135,296748.3916347617
5943,320866.06326632353
2695,273799.147170682
6766,207325.82322809284
5630,199746.02937101395
13586,202254.80804222703
3507,400529.85955305945
10014,143881.11192607108
459,227637.20941862176
3582,213722.40771872897
8560,280299.5267786251
3372,186213.89370869592
13109,253907.16901879155
8160,230708.92624664522
10706,235318.90372924088
9104,339339.769255159
2870,186365.1986063971
13712,193160.35555192284
13924,153224.08614932647
798,227771.2949486326
9750,399317.84205429663
16248,390579.36357634264
3170,193289.59884125896
12700,245279.48844438684
10601,138897.08835130974
514,182343.36689223888
4010,268663.983026115
8124,161192.58073006087
10800,170012.47028128884
13628,190485.65233582517
11637,145264.7144052325
781,167006.46055536857
16156,188400.79556937076
12618,261991.9182475084
9766,166533.57604818206
15987,251810.72915959128
11051,325488.8109006593
7673,238487.72461570107
1245,358509.45928724104
2443,177659.25924070462
7413,104864.02232198305
310,155045.34436608298
10921,214426.25194599925
8709,98321.48075278071
12404,326390.578578786
14986,220667.57743747428
10714,308088.152754156
14286,202017.63319124645
13828,318639.3611965487
8926,402215.0064253939
12233,180905.41560280288
3913,192571.07981532827
5221,205129.96185537634
14965,88297.50901358058
862,178594.10197259774
13907,124548.85722581868
5418,185297.84181299462
2045,185860.8556869578
13321,203269.20841678066
2762,223753.6830030585
13888,172211.46377065504
